timestamp,uid,id_orig_h,orig_hostname,id_resp_h,resp_hostname,id_resp_p,proto_name,orig_ip_bytes,resp_ip_bytes,duration,conn_state,sensor_uid,session_start_time,service,server_luid_proxy,resp_vlan_id,resp_sluid,resp_pkts,resp_multihomed,resp_huid,resp_domain,proxy_to_internal_dst,proto,orig_vlan_id,orig_sluid,orig_pkts,orig_huid,local_resp,local_orig,ja4ts,ja4t,ja4ls,ja4lc,id_orig_p,id_ip_ver,http_host_ip,first_resp_orig_pkt_time,first_resp_orig_data_pkt_time,first_resp_orig_data_pkt,first_orig_resp_pkt_time,first_orig_resp_data_pkt_time,first_orig_resp_data_pkt,dir_confidence,client_luid_proxy,application
2026-07-20T16:54:50.609000+00:00,jl-1.Y1Oykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,1311,5566,48597,SF,ykj3saro,2026-07-20T16:53:32+00:00,dns,False,65534,RyVEeX3r,26,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,21,WUgDykrm    ,True,True,,,,,57853,ipv4,,2026-07-20T16:53:32.009000+00:00,2026-07-20T16:53:32.009000+00:00,5JWDgAABAAcAAAAABV9sZA==,2026-07-20T16:53:32.008000+00:00,2026-07-20T16:53:32.008000+00:00,5JUBAAABAAAAAAAABV9sZA==,100,False,[]
2026-07-20T16:54:04.889000+00:00,kE63J0vhykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,4286,4894,248,RSTR,ykj3saro,2026-07-20T16:54:04.500000+00:00,ldap,False,65534,dy7E79Ic,25,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,23,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,,,,55467,ipv4,,2026-07-20T16:54:04.642000+00:00,2026-07-20T16:54:04.674000+00:00,MIQAAAthAgJhLWSEAAALVw==,2026-07-20T16:54:04.666000+00:00,2026-07-20T16:54:04.674000+00:00,MIQAAAFZAgJhLWOEAAABTw==,100,False,[]
2026-07-20T16:53:44.296000+00:00,jU68kQovykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,86,88,8,SF,ykj3saro,2026-07-20T16:53:14+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,58521,ipv4,,2026-07-20T16:53:14.284000+00:00,2026-07-20T16:53:14.284000+00:00,6zmBgAABAAIAAAAAA2xoMw==,2026-07-20T16:53:14.275000+00:00,2026-07-20T16:53:14.275000+00:00,6zkBAAABAAAAAAAAA2xoMw==,100,False,[]
2026-07-20T16:53:44.253000+00:00,jU21u8Uxykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,0,176,0,SF,ykj3saro,2026-07-20T16:53:14+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65535,gXV-yHJI,0,WUgDykrm    ,True,True,,,,,58521,ipv4,,2026-07-20T16:53:14.252000+00:00,2026-07-20T16:53:14.252000+00:00,6zmBgAABAAIAAAAAA2xoMw==,1970-01-01T00:00:00+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T16:53:44.089000+00:00,jTw8eUdsykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,72,164,8,SF,ykj3saro,2026-07-20T16:53:14+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,49981,ipv4,,2026-07-20T16:53:14.081000+00:00,2026-07-20T16:53:14.081000+00:00,8ViBgAABAAgAAAAAA3d3dw==,2026-07-20T16:53:14.073000+00:00,2026-07-20T16:53:14.073000+00:00,8VgBAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T16:53:44.072000+00:00,jTs1Uqxyykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,72,200,36,SF,ykj3saro,2026-07-20T16:53:14+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,49981,ipv4,,2026-07-20T16:53:14.069000+00:00,2026-07-20T16:53:14.069000+00:00,8ViBgAABAAQAAAAAA3d3dw==,2026-07-20T16:53:14.033000+00:00,2026-07-20T16:53:14.033000+00:00,8VgBAAABAAAAAAAAA3d3dw==,100,False,[]
2026-07-20T16:53:32.632000+00:00,jlE54fueykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.14,"{'name': 'CDR-ROOT01', 'host_luid': 'ssAvv6KT', 'id': 2008594}",3268,TCP,3105,3619,358,RSTR,ykj3saro,2026-07-20T16:53:32+00:00,ldap,False,65534,dmZEnrIs,8,False,ssAvv6KT    ,root.cooperhealth.edu,False,6,65534,gXV-yHJI,8,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_R0,,,,55462,ipv4,,2026-07-20T16:53:32.274000+00:00,2026-07-20T16:53:32.310000+00:00,MIQAAAs0AgJhJWSEAAALKg==,2026-07-20T16:53:32.308000+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T16:53:32.117000+00:00,jl21gsMCykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,TCP,77,1959,80,SF,ykj3saro,2026-07-20T16:53:32+00:00,unknown (unknown),False,65534,RyVEeX3r,7,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,1,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7_0,65535_2-1-3-1-1-4_1380_8,,,55461,ipv4,,2026-07-20T16:53:32.037000+00:00,2026-07-20T16:53:32.066000+00:00,B6UAAYGAAAEAGQAAABEFXw==,2026-07-20T16:53:32.037000+00:00,1970-01-01T00:00:00+00:00,,100,False,[]
2026-07-20T16:53:32.006000+00:00,jkw3RVQPykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,TCP,2839,737,108,RSTR,ykj3saro,2026-07-20T16:53:31.500000+00:00,ldap,False,65534,dy7E79Ic,9,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,12,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0-R0,65535_2-1-3-1-1-4_1380_8,,,58458,ipv4,,2026-07-20T16:53:31.898000+00:00,2026-07-20T16:53:31.931000+00:00,MIQAAADOAgJhIGGEAAAAxA==,2026-07-20T16:53:31.898000+00:00,2026-07-20T16:53:31.930000+00:00,MIQAAAkiAgJhIGCEAAAJGA==,100,False,[]
2026-07-20T16:53:09.919000+00:00,ilE1Uqxyykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,316,1574,14783,SF,ykj3saro,2026-07-20T16:52:25+00:00,dns,False,65534,RyVEeX3r,8,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,7,WUgDykrm    ,True,True,,,,,49981,ipv4,,2026-07-20T16:52:25.136000+00:00,2026-07-20T16:52:25.136000+00:00,CyGBgAABAAsAAAAABWxvZw==,2026-07-20T16:52:25.129000+00:00,2026-07-20T16:52:25.129000+00:00,CyEBAAABAAAAAAAABWxvZw==,100,False,[]
2026-07-20T16:53:08.615000+00:00,ewU6Mndiykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.32.77,"{'name': 'XD-SF01', 'host_luid': 'hRbwdMIW', 'id': 1321503}",443,TCP,437,4722,60046,SF,ykj3saro,2026-07-20T16:49:08.500000+00:00,tls,False,65534,qCN-cOiS,13,False,hRbwdMIW    ,citrix.cooperhealth.edu,False,6,65534,gXV-yHJI,13,WUgDykrm    ,True,True,8192_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,50_128_996,11367_126_14484,51798,ipv4,,2026-07-20T16:48:08.526000+00:00,2026-07-20T16:48:08.560000+00:00,FgMDEWwCAABVAwNqXlFJYQ==,2026-07-20T16:48:08.526000+00:00,2026-07-20T16:48:08.558000+00:00,FgMDALcBAACzAwNqXlFJJA==,100,False,[]
2026-07-20T16:53:01.468000+00:00,hoY0979zykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,704,99986,RSTO,ykj3saro,2026-07-20T16:52:21.500000+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,8,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,11161_126_tcp,51835,ipv4,172.18.216.125,2026-07-20T16:51:21.482000+00:00,2026-07-20T16:51:21.513000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:51:21.482000+00:00,2026-07-20T16:51:21.513000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:53:01.468000+00:00,hoY0979zykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.216.125,"{'name': 'UC0PAG02', 'host_luid': 'kUbiVrpi', 'id': 1485525}",8081,TCP,470,704,5054,SF,ykj3saro,2026-07-20T16:51:21.500000+00:00,http,False,65534,Y2x-cprY,2,False,kUbiVrpi    ,172.18.216.125,False,6,65534,gXV-yHJI,7,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,,11161_126_tcp,51835,ipv4,172.18.216.125,2026-07-20T16:51:21.482000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:51:21.482000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:53:00.976000+00:00,hns0eiFTbccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,705,100199,RSTO,bccb9li1,2026-07-20T16:52:20.500000+00:00,http,False,65534,AX.EyKIm,2,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,4,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,50_63_tcp,12028_124_tcp,51834,ipv4,172.28.87.125,2026-07-20T16:51:20.777000+00:00,2026-07-20T16:51:20.809000+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:51:20.777000+00:00,2026-07-20T16:51:20.808000+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:53:00.976000+00:00,hns0eiFTbccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.125,"{'name': 'UC0PAG01', 'host_luid': 'M0kY2TeS', 'id': 84796}",8081,TCP,469,705,5069,SF,bccb9li1,2026-07-20T16:51:20.500000+00:00,http,False,65534,AX.EyKIm,2,False,M0kY2TeS    ,172.28.87.125,False,6,65534,gXV-yHJI,3,WUgDykrm    ,True,True,64240_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,50_63_tcp,12028_124_tcp,51834,ipv4,172.28.87.125,2026-07-20T16:51:20.777000+00:00,1970-01-01T00:00:00+00:00,SFRUUC8xLjEgMjAwIA0KRA==,2026-07-20T16:51:20.777000+00:00,1970-01-01T00:00:00+00:00,R0VUIC9JbmZvcm1hQ2FzdA==,100,False,['http']
2026-07-20T16:52:46.862000+00:00,idM8m5c9ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,100,173,8,SF,ykj3saro,2026-07-20T16:52:16.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,58392,ipv4,,2026-07-20T16:52:16.858000+00:00,2026-07-20T16:52:16.858000+00:00,V2CBgAABAAMAAAAABnVzLQ==,2026-07-20T16:52:16.850000+00:00,2026-07-20T16:52:16.850000+00:00,V2ABAAABAAAAAAAABnVzLQ==,100,False,[]
2026-07-20T16:52:46.835000+00:00,iU21sFwBykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,152,637,9727,SF,ykj3saro,2026-07-20T16:52:07+00:00,dns,False,65534,RyVEeX3r,3,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,3,WUgDykrm    ,True,True,,,,,58392,ipv4,,2026-07-20T16:52:07.107000+00:00,2026-07-20T16:52:07.107000+00:00,GViBgAABAAcAAAAAAnVzAw==,2026-07-20T16:52:07.101000+00:00,2026-07-20T16:52:07.101000+00:00,GVgBAAABAAAAAAAAAnVzAw==,100,False,[]
2026-07-20T16:52:21.748000+00:00,iFM10ivTykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,74,244,6,SF,ykj3saro,2026-07-20T16:51:51.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,64650,ipv4,,2026-07-20T16:51:51.745000+00:00,2026-07-20T16:51:51.745000+00:00,W9SBgAABAAMAAAAABG1haQ==,2026-07-20T16:51:51.739000+00:00,2026-07-20T16:51:51.739000+00:00,W9QBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T16:52:21.740000+00:00,iFM1ZOQ4ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,74,74,6,SF,ykj3saro,2026-07-20T16:51:51.500000+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,60127,ipv4,,2026-07-20T16:51:51.739000+00:00,2026-07-20T16:51:51.739000+00:00,EiqBgAABAAAAAAAABG1haQ==,2026-07-20T16:51:51.733000+00:00,2026-07-20T16:51:51.733000+00:00,EioBAAABAAAAAAAABG1haQ==,100,False,[]
2026-07-20T16:52:09.321000+00:00,exECBTLcykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.34.22,"{'name': 'SCCM02', 'host_luid': '9CRp01D.', 'id': 3202704}",10123,TCP,210,0,48,S1,ykj3saro,2026-07-20T16:48:09+00:00,unknown (unknown),False,65534,5K.-GCeM,0,False,9CRp01D.    ,sccm02.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,1,WUgDykrm    ,True,True,,,,,62111,ipv4,,2026-07-20T16:48:09.311000+00:00,1970-01-01T00:00:00+00:00,,2026-07-20T16:48:09.262000+00:00,2026-07-20T16:48:09.262000+00:00,FwMDAM0AAAAAAAACln6Dqw==,50,False,[]
2026-07-20T16:52:01.051000+00:00,hxc1sFwBykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,140,236,6,SF,ykj3saro,2026-07-20T16:51:31+00:00,dns,False,65534,RyVEeX3r,2,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,58392,ipv4,,2026-07-20T16:51:31.044000+00:00,2026-07-20T16:51:31.044000+00:00,WF6BgAABAAMAAAAABnNlcg==,2026-07-20T16:51:31.038000+00:00,2026-07-20T16:51:31.038000+00:00,WF4BAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T16:51:56.068000+00:00,iJEAdby-ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.18.245.9,"{'name': 'kuiper.cooperhealth.edu', 'host_luid': 'DrzJ-gAG', 'id': 4394152}",443,TCP,1241,1538,266,SF,ykj3saro,2026-07-20T16:51:55.500000+00:00,tls,False,65534,aKt-3YTb,3,False,DrzJ-gAG    ,kuiper.cooperhealth.edu,False,6,65534,gXV-yHJI,5,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,925_125_1090,15412_127_14834,58445,ipv4,,2026-07-20T16:51:55.804000+00:00,2026-07-20T16:51:55.837000+00:00,FgMDAFUCAABRAwNqXlIsCw==,2026-07-20T16:51:55.802000+00:00,2026-07-20T16:51:55.835000+00:00,FgMDAM4BAADKAwNqXlIt+A==,100,False,[]
2026-07-20T16:51:45.593000+00:00,hiw8PYdBykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.131,"{'name': 'UMBRELLA-DNS02', 'host_luid': 'SJ4.drus', 'id': 12723607}",53,UDP,106,299,8,SF,ykj3saro,2026-07-20T16:51:15.500000+00:00,dns,False,65534,4ExEkP7o,1,False,SJ4.drus    ,umbrella-dns02.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,54606,ipv4,,2026-07-20T16:51:15.584000+00:00,2026-07-20T16:51:15.584000+00:00,sK2BgAABAAcAAAAAAnVzBA==,2026-07-20T16:51:15.576000+00:00,2026-07-20T16:51:15.576000+00:00,sK0BAAABAAAAAAAAAnVzBA==,100,False,[]
2026-07-20T16:51:45.562000+00:00,gVE1Fmx9ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,676,2562,81413,SF,ykj3saro,2026-07-20T16:50:54+00:00,dns,False,65534,RyVEeX3r,12,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,12,WUgDykrm    ,True,True,,,,,54606,ipv4,,2026-07-20T16:49:54.148000+00:00,2026-07-20T16:49:54.148000+00:00,hBqBgAABAAMAAAAABnNlcg==,2026-07-20T16:49:54.143000+00:00,2026-07-20T16:49:54.143000+00:00,hBoBAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T16:51:39.696000+00:00,YiM3dyp0ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",445,TCP,175863,109136,628689,RSTO,ykj3saro,2026-07-20T16:51:11+00:00,smb,False,65534,dy7E79Ic,1268,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,1241,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8_0,65535_2-1-3-1-1-4_1380_8,,,58603,ipv4,,2026-07-20T16:41:11.008000+00:00,2026-07-20T16:41:11.034000+00:00,AAAA+P5TTUJAAAAAAAAAAA==,2026-07-20T16:41:11.007000+00:00,2026-07-20T16:41:11.034000+00:00,AAAARf9TTUJyAAAAABhTyA==,100,False,[]
2026-07-20T16:51:02.403000+00:00,hWA2bpRobccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.130,"{'name': 'UC0CUC01', 'host_luid': 'fCCJkhzS', 'id': 1215574}",443,TCP,2654,7956,143,RSTO,bccb9li1,2026-07-20T16:51:02+00:00,tls,False,65534,4zFEV1NX,11,False,fCCJkhzS    ,uc0cuc01.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,9,WUgDykrm    ,True,True,29200_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,100_63_253,11090_124_15565,51832,ipv4,,2026-07-20T16:51:02.260000+00:00,2026-07-20T16:51:02.292000+00:00,FgMDAHoCAAB2AwNCWP6GuA==,2026-07-20T16:51:02.260000+00:00,2026-07-20T16:51:02.292000+00:00,FgMBAOQBAADgAwNyrv1XQw==,100,False,[]
2026-07-20T16:51:02.403000+00:00,hWA2bpRobccb9li1,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.28.87.130,"{'name': 'UC0CUC01', 'host_luid': 'fCCJkhzS', 'id': 1215574}",443,TCP,2654,7956,143,SF,bccb9li1,2026-07-20T16:51:02+00:00,tls,False,65534,4zFEV1NX,11,False,fCCJkhzS    ,uc0cuc01.chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,9,WUgDykrm    ,True,True,29200_2-1-1-4-1-3_1460_7,65535_2-1-3-1-1-4_1380_8,100_63_253,11090_124_15565,51832,ipv4,,2026-07-20T16:51:02.260000+00:00,2026-07-20T16:51:02.292000+00:00,FgMDAHoCAAB2AwNCWP6GuA==,2026-07-20T16:51:02.260000+00:00,2026-07-20T16:51:02.292000+00:00,FgMBAOQBAADgAwNyrv1XQw==,100,False,[]
2026-07-20T16:50:55.793000+00:00,gVE1Fmx9ykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.130,"{'name': 'UMBRELLA-DNS01', 'host_luid': 'I6j-pgf0', 'id': 6351764}",53,UDP,484,1394,42852,S1,ykj3saro,2026-07-20T16:49:54+00:00,dns,False,65534,RyVEeX3r,8,False,I6j-pgf0    ,umbrella-dns01.chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,8,WUgDykrm    ,True,True,,,,,54606,ipv4,,2026-07-20T16:49:54.148000+00:00,1970-01-01T00:00:00+00:00,hBqBgAABAAMAAAAABnNlcg==,2026-07-20T16:49:54.143000+00:00,1970-01-01T00:00:00+00:00,hBoBAAABAAAAAAAABnNlcg==,100,False,[]
2026-07-20T16:50:55.411000+00:00,YTQ3sVSRykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",389,UDP,496,406,0,SF,ykj3saro,2026-07-20T16:40:55+00:00,unknown (unknown),False,65534,dy7E79Ic,2,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,17,65534,gXV-yHJI,2,WUgDykrm    ,True,True,,,,,62754,ipv4,,2026-07-20T16:40:55.403000+00:00,2026-07-20T16:40:55.403000+00:00,MIQAAACuAgJhHGSEAAAApA==,2026-07-20T16:40:55.403000+00:00,2026-07-20T16:40:55.403000+00:00,MIQAAADyAgJhHGOEAAAA6A==,100,False,[]
2026-07-20T16:50:28.818000+00:00,cyI3MFBXykj3saro,172.17.85.2,"{'name': 'LAPXREM92521.chsmail.root.cooperhealth.edu', 'host_luid': 'WUgDykrm', 'id': 14813725}",172.16.30.12,"{'name': 'CDC-CHS03', 'host_luid': 'szYvv6Ls', 'id': 2016251}",49473,TCP,7236,1970,32629,SF,ykj3saro,2026-07-20T16:45:56+00:00,dcerpc,False,65534,dy7E79Ic,16,False,szYvv6Ls    ,chsmail.root.cooperhealth.edu,False,6,65534,gXV-yHJI,25,WUgDykrm    ,True,True,65535_2-1-3-1-1-4_1460_8,65535_2-1-3-1-1-4_1380_8,,,49700,ipv4,,2026-07-20T16:45:56.155000+00:00,2026-07-20T16:45:56.190000+00:00,BQAMBxAAAAAdAakAAgAAAA==,2026-07-20T16:45:56.155000+00:00,2026-07-20T16:45:56.187000+00:00,BQALBxAAAACsFgQWAgAAAA==,100,False,[]
